bbb6b3,::1,GET,http://localhost/restapi1/web/app_dev.php/notes,1555160822,,200
29bdeb,::1,GET,http://localhost/restapi1/web/app_dev.php/notes,1555161584,,200
9ea631,::1,GET,http://localhost/restapi1/web/app_dev.php/,1555162293,,301
e2b1ea,::1,GET,http://localhost/restapi1/web/app_dev.php/notes,1555162295,,200
2bc8f6,::1,GET,http://localhost/restapi1/web/app_dev.php/notes,1555174411,,200
1d1b02,::1,GET,http://localhost/restapi1/web/app_dev.php/product/1,1555174532,b7084a,404
b7084a,::1,GET,http://localhost/restapi1/web/app_dev.php/product/1,1555174532,,404
4629b4,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555174558,b64247,500
b64247,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555174558,,500
bdde14,::1,GET,http://localhost/restapi1/web/app_dev.php/notes,1555179034,,200
018018,127.0.0.1,GET,http://localhost/restapi1/web/app_dev.php/,1555179532,,301
8b4e9d,127.0.0.1,GET,http://localhost/restapi1/web/app_dev.php/notes,1555179534,,200
2493fc,127.0.0.1,GET,http://localhost/restapi1/web/app_dev.php/,1555179576,,301
c1add4,127.0.0.1,GET,http://localhost/restapi1/web/app_dev.php/notes,1555179578,,200
cd573b,::1,GET,http://localhost/restapi1/web/app_dev.php/notes,1555179683,,200
8be3a3,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555179697,a367a9,500
a367a9,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555179697,,500
d73ce2,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555180045,087dcd,500
087dcd,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555180045,,500
21b464,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555182703,8e44c0,404
8e44c0,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555182704,,404
2e82ff,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555182790,b5abb5,404
b5abb5,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555182791,,404
0d2824,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555182882,78f7db,500
78f7db,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555182882,,500
0f296d,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555183179,3bf93a,500
3bf93a,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555183179,,500
326de4,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555188454,13eb1d,500
13eb1d,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555188454,,500
caab97,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555188492,2656d2,500
2656d2,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555188492,,500
06e8e2,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555188569,200a86,500
200a86,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555188569,,500
be7346,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555188593,5d46e4,500
5d46e4,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555188593,,500
a5e9b6,::1,GET,http://localhost/restapi1/web/app_dev.php/notes,1555188618,,200
bfce0c,::1,GET,http://localhost/restapi1/web/app_dev.php/notes,1555188789,,200
a70c6a,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555188795,fef80d,500
fef80d,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555188796,,500
417423,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555188966,27b23b,500
27b23b,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555188966,,500
